Timestamp, Accel_x, Accel_y, Accel_z
427.3882, -0.431, 0.220, -9.601
427.3907, -0.402, 0.211, -9.644
427.3932, -0.421, 0.266, -9.649
427.3957, -0.448, 0.239, -9.582
427.3982, -0.464, 0.218, -9.603
427.4007, -0.441, 0.215, -9.591
427.4032, -0.426, 0.256, -9.653
427.4057, -0.448, 0.213, -9.589
427.4082, -0.421, 0.225, -9.610
427.4107, -0.402, 0.227, -9.615
427.4132, -0.373, 0.251, -9.594
427.4157, -0.476, 0.220, -9.641
427.4182, -0.469, 0.215, -9.579
427.4207, -0.443, 0.208, -9.586
427.4232, -0.424, 0.213, -9.577
427.4257, -0.426, 0.213, -9.615
427.4282, -0.426, 0.208, -9.613
427.4308, -0.421, 0.208, -9.653
427.4333, -0.584, 0.242, -9.629
427.4358, -0.395, 0.213, -9.596
427.4383, -0.419, 0.268, -9.615
427.4408, -0.424, 0.251, -9.629
427.4433, -0.400, 0.242, -9.622
427.4458, -0.397, 0.268, -9.594
427.4483, -0.436, 0.215, -9.641
427.4508, -0.462, 0.213, -9.603
427.4533, -0.405, 0.227, -9.577
427.4558, -0.438, 0.235, -9.634
427.4583, -0.436, 0.235, -9.570
427.4608, -0.405, 0.247, -9.572
427.4633, -0.417, 0.242, -9.656
427.4658, -0.417, 0.194, -9.620
427.4683, -0.414, 0.218, -9.641
427.4708, -0.412, 0.204, -9.591
427.4733, -0.414, 0.223, -9.606
427.4758, -0.417, 0.247, -9.601
427.4783, -0.414, 0.213, -9.570
427.4808, -0.438, 0.230, -9.596
427.4833, -0.450, 0.259, -9.613
427.4858, -0.311, 0.247, -9.799
427.4883, -0.443, 0.201, -9.584
427.4908, -0.414, 0.237, -9.637
427.4933, -0.405, 0.232, -9.596
427.4958, -0.431, 0.206, -9.608
427.4983, -0.409, 0.208, -9.615
427.5008, -0.469, 0.256, -9.627
427.5034, -0.443, 0.206, -9.584
427.5059, -0.412, 0.204, -9.596
427.5084, -0.402, 0.196, -9.572
427.5109, -0.445, 0.278, -9.606
427.5134, -0.419, 0.235, -9.601
427.5159, -0.429, 0.244, -9.629
427.5184, -0.457, 0.223, -9.620
427.5209, -0.438, 0.232, -9.610
427.5234, -0.448, 0.256, -9.649
427.5259, -0.438, 0.256, -9.646
427.5284, -0.436, 0.247, -9.574
427.5309, -0.443, 0.204, -9.615
427.5334, -0.433, 0.232, -9.572
427.5359, -0.381, 0.247, -9.620
427.5384, -0.431, 0.249, -9.582
427.5409, -0.450, 0.215, -9.620
427.5434, -0.431, 0.208, -9.579
427.5459, -0.443, 0.206, -9.570
427.5484, -0.455, 0.218, -9.579
427.5509, -0.407, 0.242, -9.637
427.5534, -0.443, 0.235, -9.603
427.5559, -0.472, 0.251, -9.565
427.5584, -0.436, 0.215, -9.634
427.5609, -0.450, 0.215, -9.562
427.5634, -0.429, 0.213, -9.622
427.5659, -0.445, 0.239, -9.610
427.5684, -0.457, 0.223, -9.610
427.5709, -0.429, 0.230, -9.596
427.5734, -0.448, 0.237, -9.608
427.5759, -0.455, 0.266, -9.594
427.5784, -0.464, 0.244, -9.639
427.5809, -0.455, 0.215, -9.771
427.5835, -0.464, 0.215, -9.625
427.5860, -0.467, 0.220, -9.584
427.5885, -0.402, 0.215, -9.596
427.5910, -0.371, 0.227, -9.603
427.5935, -0.400, 0.204, -9.620
427.5960, -0.443, 0.232, -9.589
427.5985, -0.417, 0.251, -9.618
427.6010, -0.433, 0.239, -9.629
427.6035, -0.383, 0.225, -9.637
427.6060, -0.412, 0.208, -9.606
427.6085, -0.457, 0.266, -9.620
427.6110, -0.390, 0.242, -9.584
427.6135, -0.424, 0.254, -9.603
427.6160, -0.388, 0.204, -9.622
427.6185, -0.390, 0.244, -9.594
427.6210, -0.419, 0.244, -9.594
427.6235, -0.421, 0.227, -9.651
427.6260, -0.450, 0.235, -9.637
427.6285, -0.455, 0.244, -9.606
427.6310, -0.433, 0.235, -9.644
427.6335, -0.426, 0.259, -9.629
427.6360, -0.405, 0.247, -9.574
427.6385, -0.407, 0.184, -9.668
427.6410, -0.431, 0.235, -9.649
427.6435, -0.429, 0.208, -9.613
427.6460, -0.429, 0.220, -9.582
427.6485, -0.450, 0.230, -9.582
427.6510, -0.321, 0.206, -9.591
427.6535, -0.457, 0.211, -9.627
427.6560, -0.431, 0.213, -9.584
427.6585, -0.433, 0.232, -9.610
427.6610, -0.419, 0.192, -9.517
427.6635, -0.438, 0.187, -9.629
427.6660, -0.441, 0.182, -9.608
427.6686, -0.457, 0.211, -9.618
427.6711, -0.405, 0.220, -9.594
427.6736, -0.421, 0.196, -9.622
427.6761, -0.450, 0.237, -9.594
427.6786, -0.448, 0.268, -9.606
427.6811, -0.424, 0.206, -9.646
427.6836, -0.436, 0.213, -9.603
427.6861, -0.431, 0.172, -9.610
427.6886, -0.436, 0.244, -9.608
427.6911, -0.414, 0.187, -9.610
427.6936, -0.599, 0.201, -9.608
427.6961, -0.445, 0.189, -9.584
427.6986, -0.314, 0.225, -9.598
427.7011, -0.438, 0.213, -9.574
427.7036, -0.309, 0.256, -9.618
427.7061, -0.436, 0.201, -9.644
427.7086, -0.419, 0.261, -9.534
427.7111, -0.438, 0.242, -9.615
427.7136, -0.455, 0.208, -9.584
427.7161, -0.453, 0.213, -9.584
427.7186, -0.464, 0.204, -9.629
427.7211, -0.460, 0.230, -9.608
427.7236, -0.443, 0.201, -9.596
427.7261, -0.438, 0.220, -9.639
427.7286, -0.438, 0.158, -9.594
427.7311, -0.426, 0.196, -9.589
427.7336, -0.455, 0.211, -9.589
427.7361, -0.606, 0.218, -9.606
427.7386, -0.424, 0.247, -9.603
427.7411, -0.385, 0.227, -9.541
427.7436, -0.457, 0.211, -9.646
427.7461, -0.591, 0.199, -9.582
427.7486, -0.438, 0.220, -9.536
427.7511, -0.429, 0.254, -9.606
427.7536, -0.436, 0.199, -9.570
427.7562, -0.462, 0.263, -9.618
427.7587, -0.433, 0.256, -9.629
427.7612, -0.457, 0.227, -9.634
427.7637, -0.457, 0.225, -9.629
427.7662, -0.412, 0.242, -9.682
427.7687, -0.448, 0.220, -9.608
427.7712, -0.407, 0.242, -9.629
427.7737, -0.462, 0.242, -9.627
427.7762, -0.414, 0.242, -9.598
427.7787, -0.589, 0.242, -9.639
427.7812, -0.481, 0.189, -9.663
427.7837, -0.445, 0.251, -9.622
427.7862, -0.426, 0.201, -9.594
427.7887, -0.436, 0.206, -9.634
427.7912, -0.450, 0.254, -9.601
427.7937, -0.445, 0.247, -9.584
427.7962, -0.453, 0.230, -9.629
427.7987, -0.424, 0.213, -9.620
427.8012, -0.414, 0.196, -9.625
427.8038, -0.493, 0.220, -9.618
427.8063, -0.431, 0.244, -9.603
427.8088, -0.450, 0.211, -9.649
427.8113, -0.421, 0.256, -9.634
427.8138, -0.460, 0.213, -9.618
427.8163, -0.438, 0.249, -9.548
427.8188, -0.409, 0.225, -9.613
427.8213, -0.426, 0.242, -9.644
427.8238, -0.417, 0.237, -9.567
427.8263, -0.314, 0.242, -9.675
427.8288, -0.441, 0.208, -9.632
427.8313, -0.424, 0.189, -9.629
427.8338, -0.424, 0.206, -9.610
427.8363, -0.419, 0.220, -9.596
427.8388, -0.445, 0.201, -9.629
427.8413, -0.431, 0.218, -9.560
427.8438, -0.414, 0.215, -9.610
427.8463, -0.424, 0.204, -9.622
427.8488, -0.453, 0.237, -9.651
427.8513, -0.395, 0.235, -9.620
427.8538, -0.429, 0.235, -9.586
427.8563, -0.414, 0.256, -9.613
427.8588, -0.309, 0.225, -9.558
427.8613, -0.443, 0.218, -9.584
427.8638, -0.443, 0.244, -9.622
427.8664, -0.496, 0.254, -9.610
427.8689, -0.606, 0.237, -9.572
427.8714, -0.462, 0.261, -9.586
427.8739, -0.443, 0.223, -9.596
427.8764, -0.460, 0.218, -9.586
427.8789, -0.412, 0.213, -9.577
427.8814, -0.409, 0.196, -9.632
427.8839, -0.426, 0.259, -9.577
427.8864, -0.455, 0.237, -9.577
427.8889, -0.431, 0.211, -9.584
427.8914, -0.441, 0.225, -9.560
427.8939, -0.433, 0.184, -9.579
427.8964, -0.455, 0.201, -9.651
427.8989, -0.453, 0.206, -9.620
427.9014, -0.443, 0.283, -9.620
427.9039, -0.431, 0.194, -9.565
427.9064, -0.596, 0.263, -9.649
427.9089, -0.445, 0.177, -9.646
427.9114, -0.421, 0.192, -9.618
427.9139, -0.448, 0.249, -9.591
427.9164, -0.431, 0.237, -9.632
427.9189, -0.450, 0.266, -9.618
427.9214, -0.431, 0.261, -9.618
427.9239, -0.433, 0.227, -9.606
427.9264, -0.443, 0.239, -9.586
427.9289, -0.443, 0.223, -9.553
427.9314, -0.445, 0.237, -9.560
427.9339, -0.455, 0.225, -9.553
427.9364, -0.424, 0.199, -9.586
427.9389, -0.438, 0.242, -9.584
427.9415, -0.436, 0.237, -9.577
427.9439, -0.376, 0.235, -9.646
427.9464, -0.441, 0.227, -9.546
427.9489, -0.429, 0.220, -9.613
427.9515, -0.407, 0.249, -9.591
427.9540, -0.431, 0.239, -9.615
427.9565, -0.481, 0.261, -9.656
427.9590, -0.431, 0.177, -9.596
427.9615, -0.443, 0.223, -9.584
427.9640, -0.426, 0.223, -9.558
427.9665, -0.453, 0.244, -9.531
427.9690, -0.436, 0.230, -9.579
427.9715, -0.441, 0.247, -9.601
427.9740, -0.443, 0.261, -9.649
427.9765, -0.438, 0.215, -9.632
427.9790, -0.441, 0.211, -9.649
427.9815, -0.469, 0.223, -9.582
427.9840, -0.381, 0.213, -9.598
427.9865, -0.450, 0.268, -9.582
427.9890, -0.453, 0.256, -9.606
427.9915, -0.309, 0.204, -9.629
427.9940, -0.450, 0.199, -9.529
427.9966, -0.436, 0.218, -9.543
427.9991, -0.469, 0.215, -9.610
428.0016, -0.445, 0.218, -9.527
428.0041, -0.443, 0.232, -9.589
428.0066, -0.414, 0.192, -9.505
428.0091, -0.453, 0.227, -9.637
428.0116, -0.429, 0.223, -9.586
428.0141, -0.474, 0.223, -9.608
428.0166, -0.433, 0.230, -9.606
428.0191, -0.448, 0.242, -9.589
428.0216, -0.457, 0.239, -9.594
428.0241, -0.472, 0.247, -9.629
428.0266, -0.433, 0.239, -9.558
428.0291, -0.441, 0.232, -9.618
428.0316, -0.412, 0.220, -9.637
428.0341, -0.441, 0.215, -9.570
428.0366, -0.426, 0.218, -9.577
428.0391, -0.433, 0.237, -9.632
428.0416, -0.455, 0.230, -9.589
428.0441, -0.417, 0.249, -9.577
428.0466, -0.453, 0.242, -9.598
428.0491, -0.441, 0.283, -9.582
428.0516, -0.481, 0.218, -9.622
428.0541, -0.441, 0.189, -9.603
428.0566, -0.431, 0.196, -9.610
428.0591, -0.429, 0.242, -9.634
428.0616, -0.419, 0.218, -9.601
428.0641, -0.426, 0.242, -9.579
428.0666, -0.443, 0.237, -9.673
428.0691, -0.421, 0.249, -9.627
428.0716, -0.421, 0.230, -9.651
428.0741, -0.426, 0.213, -9.553
428.0766, -0.311, 0.208, -9.596
428.0791, -0.445, 0.232, -9.620
428.0816, -0.438, 0.249, -9.627
428.0841, -0.469, 0.192, -9.560
428.0866, -0.460, 0.225, -9.582
428.0891, -0.424, 0.204, -9.651
428.0917, -0.599, 0.225, -9.589
428.0942, -0.424, 0.220, -9.589
428.0967, -0.450, 0.208, -9.577
428.0992, -0.419, 0.235, -9.577
428.1017, -0.445, 0.227, -9.610
428.1042, -0.441, 0.232, -9.632
428.1067, -0.429, 0.230, -9.596
428.1092, -0.441, 0.247, -9.689
428.1117, -0.438, 0.192, -9.608
428.1142, -0.429, 0.256, -9.582
428.1167, -0.455, 0.292, -9.613
428.1192, -0.436, 0.213, -9.653
428.1217, -0.467, 0.218, -9.598
428.1242, -0.326, 0.225, -9.579
428.1267, -0.433, 0.218, -9.589
428.1292, -0.436, 0.215, -9.629
428.1317, -0.438, 0.206, -9.603
428.1342, -0.453, 0.215, -9.610
428.1367, -0.455, 0.215, -9.608
428.1392, -0.476, 0.199, -9.668
428.1417, -0.433, 0.227, -9.601
428.1442, -0.441, 0.244, -9.596
428.1467, -0.441, 0.261, -9.629
428.1492, -0.448, 0.237, -9.565
428.1517, -0.441, 0.213, -9.697
428.1542, -0.414, 0.263, -9.615
428.1567, -0.431, 0.244, -9.596
428.1592, -0.426, 0.230, -9.601
428.1617, -0.309, 0.225, -9.632
428.1642, -0.445, 0.196, -9.622
428.1667, -0.441, 0.244, -9.596
428.1692, -0.464, 0.235, -9.596
428.1717, -0.438, 0.213, -9.661
428.1742, -0.443, 0.230, -9.570
428.1767, -0.467, 0.235, -9.620
428.1792, -0.421, 0.249, -9.584
428.1817, -0.429, 0.249, -9.572
428.1842, -0.450, 0.242, -9.589
428.1867, -0.445, 0.237, -9.598
428.1893, -0.412, 0.218, -9.596
428.1918, -0.474, 0.239, -9.622
428.1943, -0.405, 0.263, -9.574
428.1968, -0.438, 0.223, -9.603
428.1993, -0.441, 0.235, -9.574
428.2018, -0.441, 0.208, -9.627
428.2043, -0.445, 0.225, -9.603
428.2068, -0.421, 0.251, -9.608
428.2093, -0.438, 0.187, -9.589
428.2118, -0.433, 0.192, -9.620
428.2143, -0.417, 0.235, -9.546
428.2168, -0.388, 0.227, -9.572
428.2193, -0.424, 0.184, -9.649
428.2218, -0.419, 0.237, -9.589
428.2243, -0.448, 0.239, -9.589
428.2268, -0.457, 0.230, -9.591
428.2293, -0.443, 0.247, -9.601
428.2318, -0.469, 0.271, -9.601
428.2343, -0.431, 0.223, -9.613
428.2368, -0.445, 0.230, -9.596
428.2393, -0.431, 0.230, -9.651
428.2418, -0.417, 0.230, -9.622
428.2443, -0.443, 0.239, -9.598
428.2468, -0.405, 0.206, -9.579
428.2493, -0.426, 0.232, -9.608
428.2518, -0.450, 0.259, -9.555
428.2543, -0.409, 0.237, -9.625
428.2568, -0.441, 0.194, -9.543
428.2593, -0.424, 0.271, -9.618
428.2618, -0.318, 0.206, -9.565
428.2643, -0.424, 0.223, -9.579
428.2668, -0.309, 0.251, -9.560
428.2693, -0.436, 0.218, -9.543
428.2718, -0.457, 0.268, -9.572
428.2743, -0.424, 0.259, -9.615
428.2768, -0.450, 0.239, -9.606
428.2793, -0.429, 0.232, -9.618
428.2818, -0.438, 0.225, -9.594
428.2843, -0.438, 0.223, -9.620
428.2869, -0.436, 0.254, -9.584
428.2894, -0.431, 0.239, -9.601
428.2919, -0.419, 0.235, -9.637
428.2944, -0.445, 0.223, -9.574
428.2969, -0.421, 0.235, -9.586
428.2994, -0.457, 0.230, -9.574
428.3019, -0.436, 0.232, -9.596
428.3044, -0.436, 0.218, -9.651
428.3069, -0.414, 0.230, -9.639
428.3094, -0.450, 0.196, -9.608
428.3119, -0.417, 0.189, -9.606
428.3144, -0.400, 0.235, -9.639
428.3169, -0.407, 0.223, -9.603
428.3194, -0.409, 0.239, -9.634
428.3219, -0.429, 0.201, -9.550
428.3244, -0.429, 0.230, -9.584
428.3269, -0.421, 0.239, -9.606
428.3294, -0.450, 0.251, -9.565
428.3319, -0.436, 0.249, -9.649
428.3344, -0.426, 0.213, -9.637
428.3369, -0.429, 0.242, -9.584
428.3394, -0.457, 0.208, -9.594
428.3419, -0.421, 0.218, -9.646
428.3444, -0.409, 0.211, -9.634
428.3469, -0.443, 0.227, -9.625
428.3494, -0.433, 0.225, -9.625
428.3519, -0.438, 0.235, -9.632
428.3544, -0.436, 0.256, -9.596
428.3569, -0.405, 0.223, -9.558
428.3594, -0.441, 0.239, -9.615
428.3619, -0.429, 0.230, -9.608
428.3644, -0.450, 0.263, -9.618
428.3669, -0.460, 0.223, -9.615
428.3694, -0.455, 0.266, -9.582
428.3719, -0.443, 0.223, -9.601
428.3744, -0.433, 0.215, -9.637
428.3769, -0.450, 0.223, -9.598
428.3794, -0.405, 0.263, -9.663
428.3820, -0.424, 0.223, -9.603
428.3845, -0.409, 0.215, -9.560
428.3870, -0.400, 0.208, -9.553
428.3895, -0.433, 0.256, -9.615
428.3920, -0.448, 0.194, -9.620
428.3945, -0.402, 0.283, -9.591
428.3970, -0.443, 0.211, -9.615
428.3995, -0.436, 0.223, -9.608
428.4020, -0.457, 0.235, -9.572
428.4045, -0.455, 0.249, -9.606
428.4070, -0.455, 0.218, -9.522
428.4095, -0.474, 0.235, -9.598
428.4120, -0.476, 0.201, -9.622
428.4145, -0.464, 0.235, -9.579
428.4170, -0.402, 0.256, -9.553
428.4195, -0.414, 0.215, -9.596
428.4220, -0.429, 0.220, -9.601
428.4245, -0.433, 0.244, -9.601
428.4270, -0.476, 0.242, -9.637
428.4295, -0.462, 0.249, -9.625
428.4320, -0.419, 0.194, -9.601
428.4345, -0.431, 0.201, -9.637
428.4370, -0.443, 0.230, -9.577
428.4395, -0.414, 0.215, -9.584
428.4420, -0.409, 0.215, -9.510
428.4445, -0.429, 0.194, -9.606
428.4470, -0.469, 0.225, -9.577
428.4495, -0.469, 0.213, -9.603
428.4520, -0.441, 0.225, -9.560
428.4545, -0.457, 0.230, -9.603
428.4570, -0.436, 0.204, -9.610
428.4595, -0.445, 0.273, -9.584
428.4620, -0.429, 0.211, -9.596
428.4645, -0.417, 0.261, -9.622
428.4670, -0.431, 0.244, -9.622
428.4695, -0.426, 0.192, -9.601
428.4720, -0.419, 0.256, -9.615
428.4745, -0.388, 0.232, -9.591
428.4770, -0.424, 0.201, -9.584
428.4795, -0.421, 0.235, -9.589
428.4820, -0.436, 0.235, -9.565
428.4845, -0.429, 0.215, -9.574
428.4870, -0.426, 0.239, -9.601
428.4896, -0.453, 0.208, -9.577
428.4921, -0.443, 0.196, -9.625
428.4946, -0.448, 0.254, -9.632
428.4971, -0.419, 0.218, -9.577
428.4996, -0.393, 0.208, -9.507
428.5021, -0.457, 0.223, -9.673
428.5047, -0.388, 0.220, -9.646
428.5072, -0.448, 0.261, -9.574
428.5097, -0.467, 0.247, -9.632
428.5122, -0.443, 0.220, -9.627
428.5147, -0.438, 0.213, -9.562
428.5172, -0.436, 0.225, -9.627
428.5197, -0.453, 0.206, -9.553
428.5222, -0.426, 0.232, -9.625
428.5247, -0.445, 0.215, -9.550
428.5272, -0.421, 0.249, -9.560
428.5297, -0.453, 0.230, -9.582
428.5322, -0.414, 0.225, -9.620
428.5347, -0.390, 0.208, -9.622
428.5372, -0.472, 0.218, -9.610
428.5398, -0.484, 0.218, -9.603
428.5423, -0.474, 0.244, -9.615
428.5448, -0.460, 0.194, -9.577
428.5473, -0.443, 0.218, -9.613
428.5498, -0.450, 0.218, -9.565
428.5523, -0.448, 0.199, -9.665
428.5548, -0.412, 0.239, -9.610
428.5573, -0.448, 0.235, -9.608
428.5598, -0.405, 0.256, -9.629
428.5623, -0.402, 0.237, -9.629
428.5648, -0.417, 0.225, -9.639
428.5673, -0.436, 0.208, -9.594
428.5698, -0.484, 0.218, -9.594
428.5723, -0.409, 0.230, -9.598
428.5748, -0.450, 0.244, -9.562
428.5773, -0.419, 0.206, -9.615
428.5798, -0.424, 0.242, -9.586
428.5823, -0.431, 0.244, -9.649
428.5848, -0.436, 0.225, -9.586
428.5873, -0.441, 0.232, -9.579
428.5898, -0.426, 0.254, -9.589
