Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
0.7344,-2.425,0.931,-9.210,-1.008,0.214,0.695
0.7444,-2.428,0.910,-9.175,-0.847,0.450,0.664
0.7544,-2.437,0.922,-9.301,-0.786,0.168,0.802
0.7644,-2.468,0.867,-9.242,-0.977,0.305,0.786
0.7744,-2.409,0.922,-9.266,-0.969,0.069,1.107
0.7844,-2.428,0.893,-9.246,-0.939,-1.924,1.069
0.7944,-2.437,0.919,-9.261,-0.725,0.130,0.924
0.8044,-2.409,0.912,-9.210,-0.870,0.298,0.687
0.8144,-2.418,0.788,-9.244,-0.763,0.328,0.542
0.8244,-2.413,0.891,-9.249,-0.931,0.313,0.908
0.8344,-2.447,0.912,-9.215,-0.771,0.137,0.840
0.8444,-2.421,0.891,-9.270,-1.069,0.374,0.786
0.8544,-2.404,0.903,-9.210,-1.015,0.122,1.046
0.8644,-2.409,0.898,-9.244,-1.137,0.290,0.534
0.8744,-2.437,0.886,-9.239,-0.893,0.084,0.840
0.8844,-2.456,0.903,-9.275,-0.954,0.489,0.832
0.8944,-2.401,0.773,-9.227,-0.870,0.023,0.763
0.9044,-2.421,0.891,-9.213,-0.947,0.237,0.695
0.9144,-2.425,0.948,-9.201,-0.702,0.183,1.008
0.9244,-2.490,0.934,-9.227,-0.748,0.389,0.817
0.9344,-2.301,0.915,-9.146,-0.840,0.038,0.893
0.9444,-2.466,0.903,-9.210,-0.931,0.176,0.664
0.9544,-2.442,0.910,-9.251,-0.779,0.229,0.969
0.9644,-2.459,0.953,-9.227,-1.053,0.153,0.992
0.9744,-2.406,0.943,-9.172,-0.878,0.344,1.153
0.9844,-2.425,0.907,-9.220,-1.084,0.450,0.725
0.9944,-2.409,0.776,-9.213,-0.817,0.115,1.206
1.0044,-2.433,0.907,-9.273,-0.924,0.176,0.824
1.0144,-2.430,0.898,-9.232,-0.664,0.336,0.618
1.0244,-2.435,0.905,-9.256,-0.924,0.206,0.908
1.0345,-2.404,0.950,-9.220,-1.168,0.160,0.626
1.0445,-2.430,0.905,-9.237,-0.870,0.153,0.511
1.0545,-2.437,0.891,-9.268,-0.840,0.137,0.618
1.0645,-2.459,0.898,-9.244,-1.015,0.176,0.885
1.0745,-2.397,0.931,-9.258,-0.817,0.267,0.908
1.0845,-2.418,0.934,-9.263,-0.748,0.084,0.939
1.0945,-2.418,0.915,-9.242,-1.000,0.160,0.748
1.1045,-2.394,0.929,-9.191,-0.916,0.443,0.916
1.1145,-2.425,0.903,-9.342,-0.771,0.298,0.618
1.1245,-2.409,0.905,-9.299,-0.802,0.290,1.183
1.1345,-2.416,0.905,-9.270,-0.802,0.267,0.802
1.1445,-2.423,0.939,-9.191,-0.901,0.015,0.664
1.1545,-2.428,0.900,-9.261,-1.076,0.191,0.809
1.1645,-2.430,0.874,-9.191,-0.794,0.275,0.626
1.1745,-2.394,0.931,-9.196,-0.954,0.115,0.756
1.1845,-2.404,0.905,-9.263,-0.763,-0.015,0.908
1.1945,-2.397,0.922,-9.242,-0.840,0.427,0.786
1.2045,-2.423,0.912,-9.215,-0.954,0.496,0.863
1.2145,-2.406,0.891,-9.237,-0.931,0.229,0.771
1.2245,-2.449,0.888,-9.201,-0.756,-0.023,0.763
1.2345,-2.387,1.053,-9.225,-0.977,0.237,0.947
1.2445,-2.387,0.941,-9.254,-0.794,0.237,0.397
1.2545,-2.389,0.955,-9.270,-0.626,-1.947,0.527
1.2645,-2.399,0.934,-9.218,-1.008,0.145,0.947
1.2745,-2.401,0.915,-9.268,-0.802,0.290,0.962
1.2845,-2.418,0.919,-9.263,-0.687,0.252,0.771
1.2945,-2.435,0.895,-9.273,-0.908,0.237,0.947
1.3045,-2.394,0.886,-9.266,-0.931,0.267,1.237
1.3145,-2.409,0.891,-9.273,-0.908,0.252,0.756
1.3245,-2.394,0.936,-9.210,-1.008,0.115,0.809
1.3346,-2.433,0.929,-9.213,-0.908,0.374,0.588
1.3446,-2.397,0.907,-9.222,-0.863,0.076,0.588
1.3546,-2.418,0.924,-9.242,-0.832,0.168,0.718
1.3646,-2.409,0.927,-9.203,-0.763,0.160,0.725
1.3746,-2.440,0.881,-9.232,-0.718,0.458,0.809
1.3846,-2.430,0.895,-9.270,-0.756,0.061,0.969
1.3946,-2.435,0.905,-9.175,-0.855,0.130,0.939
1.4046,-2.418,0.922,-9.249,-0.863,0.481,0.977
1.4146,-2.392,0.898,-9.268,-1.038,0.313,0.985
1.4246,-2.394,0.871,-9.222,-0.908,0.168,0.885
1.4346,-2.459,0.929,-9.268,-0.840,0.076,1.000
1.4446,-2.409,0.910,-9.218,-0.962,0.382,0.611
1.4546,-2.447,0.929,-9.273,-0.969,0.351,1.015
1.4646,-2.418,0.905,-9.242,-0.809,0.282,1.008
1.4746,-2.425,0.881,-9.242,-0.893,0.427,0.863
1.4846,-2.409,0.962,-9.244,-0.702,0.160,0.947
1.4946,-2.428,0.773,-9.237,-0.794,0.176,0.740
1.5046,-2.406,1.032,-9.280,-1.130,0.214,0.817
1.5146,-2.380,0.948,-9.222,-0.947,0.328,0.710
1.5246,-2.406,0.893,-9.246,-0.702,0.061,0.779
1.5346,-2.437,0.883,-9.256,-0.763,0.496,0.824
1.5446,-2.413,0.929,-9.258,-0.962,0.397,0.908
1.5546,-2.421,0.917,-9.232,-0.763,0.137,0.763
1.5646,-2.413,0.936,-9.227,-0.809,0.237,0.725
1.5746,-2.444,0.893,-9.242,-0.863,0.115,0.809
1.5846,-2.421,0.862,-9.160,-0.847,0.145,0.916
1.5946,-2.444,0.912,-9.189,-0.901,0.252,0.885
1.6046,-2.433,0.910,-9.273,-0.802,0.053,0.588
1.6146,-2.421,0.864,-9.225,-0.847,0.458,0.870
1.6246,-2.401,0.927,-9.225,-0.908,0.328,0.977
1.6346,-2.411,0.922,-9.268,-0.832,0.176,0.901
1.6446,-2.442,0.905,-9.220,-0.756,0.382,1.031
1.6546,-2.440,0.893,-9.268,-0.870,0.275,0.664
1.6646,-2.428,0.869,-9.220,-0.908,0.374,0.847
1.6746,-2.430,1.053,-9.189,-0.916,0.282,0.847
1.6847,-2.389,0.893,-9.230,-0.878,0.191,0.611
1.6947,-2.435,0.903,-9.280,-0.840,0.427,0.939
1.7047,-2.409,0.917,-9.222,-0.733,0.504,0.679
1.7147,-2.471,0.876,-9.222,-0.824,0.344,0.725
1.7247,-2.433,0.915,-9.225,-0.771,0.130,0.763
1.7347,-2.418,0.931,-9.230,-0.855,0.305,0.916
1.7447,-2.416,0.936,-9.280,-0.840,0.244,0.870
1.7547,-2.409,0.915,-9.210,-1.053,0.550,0.809
1.7647,-2.411,0.900,-9.258,-1.008,0.214,0.725
1.7747,-2.464,0.910,-9.177,-0.809,0.160,0.847
1.7847,-2.401,0.915,-9.266,-0.824,0.153,1.031
1.7947,-2.595,0.919,-9.294,-0.985,0.260,0.718
1.8047,-2.411,0.891,-9.239,-0.924,0.099,0.939
1.8147,-2.404,0.903,-9.242,-0.634,0.206,0.947
1.8247,-2.418,0.903,-9.177,-0.863,0.275,1.000
1.8347,-2.425,0.895,-9.225,-0.817,0.450,0.878
1.8447,-2.449,0.919,-9.220,-0.756,0.221,0.824
1.8547,-2.406,0.883,-9.203,-0.847,0.176,0.573
1.8647,-2.397,0.891,-9.213,-0.855,0.344,0.618
1.8747,-2.428,0.948,-9.153,-0.725,0.275,0.954
1.8847,-2.416,0.910,-9.230,-0.779,0.160,0.748
1.8947,-2.428,0.931,-9.208,-1.000,0.084,0.977
1.9047,-2.454,0.924,-9.273,-0.916,0.107,1.084
1.9147,-2.430,0.891,-9.246,-0.863,0.115,0.771
1.9247,-2.440,1.070,-9.232,-0.649,0.084,0.603
1.9347,-2.413,0.891,-9.237,-0.962,0.130,0.756
1.9447,-2.459,0.910,-9.297,-0.756,0.267,1.084
1.9547,-2.413,0.869,-9.225,-0.832,0.084,0.511
1.9647,-2.406,0.948,-9.203,-0.802,0.191,0.817
1.9747,-2.430,0.900,-9.086,-1.092,0.221,0.733
1.9847,-2.449,0.893,-9.254,-0.969,0.244,0.649
1.9948,-2.389,0.905,-9.246,-0.702,0.137,0.748
2.0048,-2.433,1.061,-9.227,-0.817,-0.115,0.756
2.0148,-2.430,0.931,-9.222,-0.901,0.382,0.947
2.0248,-2.418,0.871,-9.210,-0.847,0.221,0.847
2.0348,-2.437,0.917,-9.227,-0.748,-1.954,1.053
2.0448,-2.600,0.900,-9.268,-0.733,0.237,1.084
2.0548,-2.301,0.907,-9.258,-0.771,0.252,1.046
2.0648,-2.404,0.927,-9.218,-0.985,0.481,1.053
2.0748,-2.421,0.953,-9.225,-0.908,0.267,0.779
2.0848,-2.435,0.929,-9.237,-0.985,0.313,0.840
2.0948,-2.397,1.065,-9.246,-0.901,0.122,0.695
2.1048,-2.425,0.907,-9.256,-0.947,0.221,0.885
2.1148,-2.418,0.934,-9.242,-0.786,0.153,0.802
2.1248,-2.425,0.958,-9.244,-0.840,0.374,0.687
2.1348,-2.421,0.891,-9.244,-0.992,0.275,0.809
2.1448,-2.435,0.903,-9.218,-0.824,0.130,0.687
2.1548,-2.437,0.881,-9.261,-1.244,0.351,0.901
2.1648,-2.466,0.912,-9.242,-1.031,0.214,1.000
2.1748,-2.399,0.900,-9.218,-0.763,0.244,0.664
2.1848,-2.471,0.900,-9.232,-0.718,0.298,0.748
2.1948,-2.444,0.931,-9.232,-0.786,0.359,0.870
2.2048,-2.394,0.886,-9.256,-0.763,0.069,0.748
2.2148,-2.409,0.927,-9.210,-0.802,0.061,0.939
2.2248,-2.411,0.915,-9.256,-0.702,0.206,0.901
2.2348,-2.425,0.895,-9.337,-0.908,0.107,1.069
2.2448,-2.418,0.919,-9.225,-0.794,0.130,0.893
2.2548,-2.444,0.864,-9.232,-0.870,0.389,0.786
2.2648,-2.404,0.781,-9.244,-0.817,0.252,0.710
2.2748,-2.449,0.929,-9.191,-0.748,0.397,0.565
2.2848,-2.442,0.915,-9.273,-0.885,0.244,0.847
2.2948,-2.416,0.927,-9.218,-1.344,0.221,0.649
2.3048,-2.406,0.895,-9.225,-0.855,0.183,0.687
2.3148,-2.416,0.881,-9.268,-0.947,0.137,0.763
2.3249,-2.440,0.910,-9.246,-0.931,0.168,0.817
2.3349,-2.404,0.931,-9.258,-0.824,0.130,0.786
2.3449,-2.392,0.924,-9.261,-0.840,0.313,0.542
2.3549,-2.435,0.776,-9.187,-0.824,0.023,0.931
2.3649,-2.433,0.915,-9.220,-0.802,0.282,0.710
2.3749,-2.423,0.874,-9.227,-0.817,0.267,0.763
2.3849,-2.380,0.946,-9.184,-0.992,0.122,0.885
2.3949,-2.425,0.912,-9.244,-0.977,0.282,0.321
2.4049,-2.413,0.917,-9.239,-0.748,0.267,0.840
2.4149,-2.421,0.910,-9.249,-1.076,0.092,0.305
2.4249,-2.454,0.891,-9.222,-1.099,0.260,0.748
2.4349,-2.418,1.056,-9.237,-0.649,0.076,0.977
2.4449,-2.416,0.919,-9.254,-0.603,0.084,1.000
2.4549,-2.437,0.907,-9.230,-1.046,0.168,1.046
2.4649,-2.394,0.915,-9.230,-0.756,0.298,0.878
2.4750,-2.389,0.905,-9.230,-0.870,0.176,0.824
2.4850,-2.416,0.891,-9.234,-0.863,0.092,1.122
2.4950,-2.437,0.905,-9.218,-0.969,0.305,0.771
2.5050,-2.423,0.910,-9.280,-1.115,0.382,0.656
2.5150,-2.418,0.766,-9.270,-0.847,0.099,1.099
2.5250,-2.440,0.955,-9.280,-0.840,0.214,0.710
2.5350,-2.406,0.912,-9.208,-0.916,0.397,0.931
2.5450,-2.418,0.905,-9.191,-0.878,0.145,1.076
2.5550,-2.440,0.946,-9.218,-0.901,0.076,0.641
2.5651,-2.418,0.912,-9.263,-0.786,0.328,0.672
2.5751,-2.418,0.893,-9.218,-0.924,0.160,0.641
2.5851,-2.447,0.936,-9.199,-0.687,0.214,0.687
2.5951,-2.423,0.776,-9.290,-1.053,0.450,0.710
2.6051,-2.418,0.934,-9.261,-1.000,0.260,0.954
2.6151,-2.394,0.871,-9.201,-0.794,0.092,0.847
2.6251,-2.433,0.910,-9.258,-0.565,0.275,0.824
2.6351,-2.425,0.917,-9.213,-0.855,0.130,0.695
2.6451,-2.418,0.905,-9.306,-1.015,0.168,0.771
2.6551,-2.406,0.891,-9.199,-0.756,0.214,0.779
2.6651,-2.428,0.919,-9.225,-0.908,0.198,0.809
2.6751,-2.442,1.049,-9.208,-0.977,0.366,0.763
2.6851,-2.437,1.056,-9.232,-1.015,0.198,0.634
2.6951,-2.440,0.922,-9.268,-0.947,0.252,0.557
2.7051,-2.447,0.917,-9.273,-0.763,0.336,0.847
2.7151,-2.401,0.917,-9.256,-0.870,0.122,0.618
2.7251,-2.409,0.903,-9.244,-0.863,0.305,0.779
2.7351,-2.440,0.927,-9.230,-1.015,0.183,0.779
2.7451,-2.428,0.924,-9.225,-0.679,0.420,0.855
2.7551,-2.397,0.898,-9.206,-0.908,0.252,0.840
2.7651,-2.423,0.781,-9.287,-0.870,0.237,0.565
2.7751,-2.442,0.936,-9.227,-0.641,0.206,0.695
2.7851,-2.430,0.941,-9.220,-0.786,0.069,0.885
2.7951,-2.389,0.907,-9.203,-0.679,0.412,1.282
2.8051,-2.444,0.912,-9.232,-0.855,0.031,0.870
2.8151,-2.401,0.912,-9.203,-1.015,0.130,0.832
2.8251,-2.421,0.943,-9.213,-0.924,0.137,0.740
2.8351,-2.416,0.871,-9.191,-0.733,0.260,0.939
2.8451,-2.397,0.891,-9.256,-0.756,0.260,0.947
2.8551,-2.409,0.905,-9.208,-0.962,0.382,0.733
2.8651,-2.382,0.958,-9.206,-0.908,0.458,0.412
2.8751,-2.413,0.924,-9.244,-1.000,0.145,0.817
2.8852,-2.406,0.922,-9.268,-0.832,0.282,0.603
2.8952,-2.416,0.915,-9.330,-0.916,0.191,0.863
2.9052,-2.433,0.907,-9.249,-1.099,0.160,0.718
2.9152,-2.404,0.879,-9.268,-0.893,0.244,1.115
2.9252,-2.440,0.927,-9.251,-0.748,0.336,0.481
2.9352,-2.385,0.769,-9.273,-1.153,0.000,1.015
2.9452,-2.440,0.783,-9.210,-0.878,0.183,0.916
2.9552,-2.406,0.907,-9.251,-0.924,0.344,0.611
2.9652,-2.437,0.927,-9.227,-0.794,0.115,0.756
2.9752,-2.404,0.898,-9.225,-0.901,0.130,0.725
2.9852,-2.435,0.934,-9.160,-0.901,0.305,0.855
2.9952,-2.425,0.898,-9.206,-0.878,0.290,0.611
3.0052,-2.435,0.900,-9.237,-0.954,0.267,0.916
3.0152,-2.394,0.929,-9.225,-0.977,0.313,0.672
3.0252,-2.380,0.924,-9.210,-0.695,0.145,1.122
3.0352,-2.428,0.891,-9.191,-1.038,0.336,0.817
3.0452,-2.418,0.927,-9.222,-0.916,0.313,0.489
3.0552,-2.413,0.898,-9.285,-0.763,0.206,0.924
3.0652,-2.433,0.967,-9.311,-0.733,0.206,0.817
3.0752,-2.416,0.869,-9.263,-0.824,0.313,0.885
3.0852,-2.428,0.943,-9.220,-0.779,0.069,0.786
3.0952,-2.401,0.943,-9.222,-0.840,0.099,1.122
3.1052,-2.444,0.900,-9.052,-0.847,-0.038,0.718
3.1152,-2.433,0.898,-9.215,-0.916,0.107,0.664
3.1252,-2.433,0.893,-9.268,-0.786,0.137,1.061
3.1352,-2.416,0.922,-9.266,-0.802,0.221,0.908
3.1452,-2.394,0.922,-9.234,-0.802,0.344,1.023
3.1552,-2.389,0.891,-9.234,-0.733,-0.046,0.763
3.1652,-2.401,0.931,-9.172,-0.947,0.282,0.885
3.1752,-2.428,0.917,-9.273,-0.924,0.038,0.748
3.1852,-2.430,0.895,-9.242,-0.832,0.084,0.802
3.1952,-2.423,0.891,-9.230,-0.817,0.282,0.847
3.2052,-2.442,0.934,-9.251,-0.916,0.115,0.763
3.2152,-2.397,0.871,-9.194,-0.916,0.344,0.870
3.2252,-2.418,0.917,-9.251,-0.901,0.153,1.015
3.2352,-2.452,0.888,-9.210,-0.977,0.298,0.534
3.2452,-2.411,0.869,-9.218,-0.901,0.061,0.634
3.2552,-2.430,0.883,-9.249,-1.023,0.298,0.687
3.2652,-2.437,0.910,-9.234,-0.649,0.198,1.038
3.2752,-2.440,0.850,-9.199,-0.885,0.427,0.885
3.2852,-2.421,0.917,-9.270,-1.015,0.344,1.183
3.2952,-2.413,0.893,-9.239,-1.176,-0.046,0.878
3.3052,-2.385,0.903,-9.210,-0.763,0.206,0.679
3.3152,-2.416,0.924,-9.225,-0.901,0.244,0.969
3.3252,-2.433,0.955,-9.251,-0.985,0.267,0.656
3.3352,-2.447,0.960,-9.222,-0.969,0.336,0.824
3.3452,-2.399,0.905,-9.249,-0.947,0.267,1.053
3.3552,-2.394,0.900,-9.299,-0.969,0.290,0.817
3.3652,-2.413,0.893,-9.244,-0.847,0.214,0.748
3.3752,-2.387,0.907,-9.261,-0.947,0.336,0.786
3.3853,-2.413,0.891,-9.234,-0.885,0.160,0.885
3.3953,-2.385,1.061,-9.244,-0.908,0.282,0.832
3.4053,-2.433,0.893,-9.191,-0.924,0.015,0.603
3.4153,-2.425,0.934,-9.282,-0.840,0.229,1.107
3.4253,-2.430,0.903,-9.210,-0.992,0.557,0.855
3.4353,-2.442,0.912,-9.270,-0.855,0.069,0.802
3.4453,-2.413,0.886,-9.222,-0.786,0.351,0.802
3.4553,-2.447,0.903,-9.266,-0.863,0.160,0.847
3.4653,-2.418,0.915,-9.266,-1.015,0.473,0.603
3.4753,-2.423,0.931,-9.268,-0.847,0.351,0.863
3.4853,-2.447,0.888,-9.258,-0.924,0.206,1.092
3.4953,-2.392,0.927,-9.249,-0.809,0.198,0.710
3.5053,-2.430,0.934,-9.239,-0.809,0.153,0.756
3.5153,-2.430,0.919,-9.246,-0.687,0.168,0.748
3.5253,-2.418,0.927,-9.244,-0.832,0.344,0.664
3.5353,-2.421,0.919,-9.242,-0.893,0.359,0.885
3.5453,-2.440,0.919,-9.273,-0.725,0.069,0.893
3.5553,-2.433,0.912,-9.328,-0.901,0.260,0.763
3.5653,-2.406,0.900,-9.218,-1.099,0.130,0.863
3.5753,-2.440,0.871,-9.220,-0.824,0.176,0.466
3.5853,-2.428,0.886,-9.270,-0.870,0.183,0.924
3.5953,-2.428,0.893,-9.270,-0.908,0.527,0.809
3.6053,-2.423,0.924,-9.189,-0.992,0.290,0.595
3.6153,-2.449,0.934,-9.203,-0.985,0.359,0.985
3.6253,-2.421,0.869,-9.203,-0.901,0.374,0.901
3.6353,-2.433,0.912,-9.318,-0.634,0.321,0.969
3.6453,-2.411,0.912,-9.215,-0.947,0.130,0.473
3.6553,-2.409,0.879,-9.220,-0.947,0.115,1.023
3.6653,-2.409,0.903,-9.249,-1.038,0.290,0.840
3.6753,-2.406,0.903,-9.285,-0.679,0.084,0.679
3.6853,-2.437,0.893,-9.225,-0.794,0.344,0.557
3.6953,-2.394,0.888,-9.213,-0.580,0.038,0.870
3.7053,-2.416,0.903,-9.206,-0.664,0.198,1.122
3.7153,-2.401,0.910,-9.328,-0.863,0.374,0.802
3.7253,-2.413,0.934,-9.292,-0.664,0.359,0.916
3.7353,-2.459,0.955,-9.234,-0.649,0.374,0.855
3.7453,-2.411,0.939,-9.220,-1.107,0.229,0.740
3.7553,-2.425,0.910,-9.220,-0.802,0.237,0.977
3.7653,-2.416,0.924,-9.263,-0.931,0.473,0.855
3.7753,-2.406,0.915,-9.261,-0.878,0.275,0.885
3.7853,-2.433,0.891,-9.256,-0.840,0.244,0.947
3.7953,-2.418,0.895,-9.203,-0.771,0.092,0.824
3.8053,-2.447,0.883,-9.244,-0.733,0.473,0.924
3.8153,-2.392,0.950,-9.273,-0.802,0.191,1.031
3.8253,-2.433,0.934,-9.222,-0.885,0.038,0.618
3.8353,-2.442,0.924,-9.203,-0.855,0.260,0.649
3.8453,-2.421,0.883,-9.244,-1.023,0.481,0.664
3.8553,-2.411,0.927,-9.215,-0.733,0.183,0.817
3.8653,-2.433,0.893,-9.244,-0.969,0.206,0.885
3.8753,-2.418,0.943,-9.208,-0.954,0.122,0.802
3.8853,-2.406,0.910,-9.227,-0.962,0.267,0.687
3.8953,-2.423,0.927,-9.227,-0.832,0.191,0.748
3.9053,-2.387,0.910,-9.254,-0.855,0.344,0.756
3.9153,-2.411,1.061,-9.266,-0.863,0.183,1.053
3.9253,-2.430,0.900,-9.199,-0.863,0.305,0.664
3.9353,-2.392,0.893,-9.163,-0.687,0.321,0.710
3.9453,-2.423,0.907,-9.242,-0.947,0.137,0.878
3.9553,-2.425,0.927,-9.254,-0.878,0.191,0.748
3.9653,-2.423,0.934,-9.254,-0.656,0.298,0.901
3.9753,-2.449,0.881,-9.213,-1.145,0.290,1.015
3.9853,-2.387,0.874,-9.227,-0.779,0.206,0.496
3.9953,-2.382,0.922,-9.158,-0.687,0.168,1.023
4.0053,-2.397,0.766,-9.187,-0.840,0.305,0.916
4.0153,-2.411,0.927,-9.292,-1.076,0.344,0.450
4.0253,-2.440,0.905,-9.282,-0.924,0.405,0.588
4.0353,-2.428,0.912,-9.203,-1.000,0.221,0.733
4.0453,-2.411,0.879,-9.208,-0.794,0.229,0.573
4.0554,-2.377,0.895,-9.254,-0.985,0.046,1.015
4.0654,-2.404,0.910,-9.280,-0.878,0.313,0.893
4.0754,-2.437,0.922,-9.227,-1.092,0.397,0.557
4.0854,-2.411,0.907,-9.187,-0.710,0.084,0.565
4.0954,-2.440,0.879,-9.201,-0.695,0.137,0.443
4.1054,-2.382,0.903,-9.275,-1.031,0.321,0.863
4.1154,-2.437,0.907,-9.210,-0.779,0.244,0.710
4.1254,-2.409,0.907,-9.244,-0.893,0.313,0.786
4.1354,-2.397,0.943,-9.237,-0.855,0.221,0.733
4.1454,-2.447,0.927,-9.256,-0.985,0.305,1.008
4.1554,-2.452,0.931,-9.342,-1.023,0.321,0.908
4.1654,-2.423,0.893,-9.213,-0.962,0.053,0.725
4.1754,-2.466,1.051,-9.218,-1.031,0.191,0.832
4.1854,-2.401,0.931,-9.215,-1.084,0.099,0.527
4.1954,-2.394,0.939,-9.172,-0.863,0.313,0.878
4.2054,-2.435,0.931,-9.290,-0.733,0.206,0.840
4.2154,-2.461,0.898,-9.230,-1.061,0.290,0.924
4.2254,-2.409,0.927,-9.201,-1.069,0.221,0.802
4.2354,-2.449,0.893,-9.196,-0.725,0.252,0.870
4.2454,-2.940,0.273,-8.729,-0.061,-1.656,-0.779
4.2554,-1.317,2.552,-9.744,-3.450,1.611,2.267
4.2654,-2.763,0.651,-9.752,-5.718,0.649,2.458
4.2754,-2.598,0.591,-8.746,5.160,-0.214,-0.420
4.2854,-2.009,0.948,-9.369,0.573,1.870,0.122
4.2954,-2.679,0.809,-9.467,-1.328,0.038,1.015
4.3054,-2.286,0.795,-9.019,-4.099,0.824,1.740
4.3154,-2.466,1.075,-9.364,-1.267,-0.061,0.374
4.3254,-2.361,0.967,-9.127,1.359,-0.153,0.061
4.3354,-2.461,0.871,-9.278,-0.168,0.527,0.351
